20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
52200 2.35010 2.24404 2.40469 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 2.32739 2.24206 2.37181 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 2.30223 2.24181 2.35002 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 2.27639 2.24453 2.32297 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 2.24821 2.25174 2.26664 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 2.21943 2.26103 2.22795 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 2.19135 2.27142 2.18234 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 2.16941 2.28125 2.16687 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 2.15640 2.28684 2.16427 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 2.14122 2.29355 2.13169 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 2.12554 2.29873 2.14001 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 2.11926 2.30377 2.11775 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 2.12225 2.30781 2.11974 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
