20230908
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
34200 2.29651 2.08211 2.31971 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 2.27412 2.07667 2.33241 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 2.25490 2.07305 2.26585 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 2.24180 2.06942 2.22383 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 2.24258 2.06796 2.19791 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 2.25660 2.06993 2.16358 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 2.28033 2.07282 2.21785 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 2.31411 2.07726 2.23212 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 2.34991 2.08298 2.33414 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 2.38578 2.09003 2.36697 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 2.41378 2.09742 2.37186 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 2.43840 2.10390 2.41323 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 2.45975 2.11113 2.45129 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 2.47587 2.11913 2.45102 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 2.48961 2.12654 2.45532 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 2.50207 2.13446 2.43085 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 2.51586 2.14185 2.47333 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 2.52850 2.14916 2.49857 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 2.53857 2.15585 2.50119 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 2.54412 2.16052 2.53158 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 2.54745 2.16381 2.52946 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 2.55067 2.16522 2.55858 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 2.55505 2.16636 2.51889 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 2.56552 2.16758 2.52235 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 2.58863 2.16905 2.51161 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 2.62375 2.17192 2.52682 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 2.67255 2.17714 2.56831 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 2.72951 2.18420 2.61671 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 2.79204 2.19235 2.69564 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 2.85699 2.20074 2.76375 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 2.91231 2.20967 2.87858 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 2.95832 2.21961 2.89105 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 2.99416 2.23024 2.95944 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 3.02072 2.24273 2.97420 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 3.03919 2.25735 3.00126 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 3.05131 2.27406 2.99945 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 3.06312 2.29267 2.99095 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 3.07667 2.31252 3.02380 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 3.09296 2.33256 3.04925 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 3.09995 2.34294 3.05730 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 3.10877 2.35291 3.07402 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 3.11808 2.36285 3.08714 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 3.12965 2.37257 3.11233 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 3.14581 2.38116 3.13896 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
