20230925
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
40800 2.16700 2.40336 2.11250 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 2.17930 2.34570 2.11767 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 2.19347 2.29131 2.12775 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 2.19942 2.24110 2.17580 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 2.19618 2.19456 2.20350 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 2.19450 2.15103 2.21537 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 2.19105 2.10972 2.18100 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 2.18348 2.07072 2.20033 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 2.17935 2.03486 2.19900 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 2.18005 2.00219 2.18820 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 2.17969 1.97222 2.21117 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 2.17917 1.94578 2.15987 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 2.17603 1.92405 2.16860 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 2.16763 1.90700 2.17667 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 2.15284 1.89316 2.19300 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 2.13092 1.88167 2.19780 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 2.12476 1.87343 2.14983 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 2.12411 1.86872 2.14800 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 2.12033 1.86603 2.13750 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 2.12253 1.86444 2.10783 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 2.13283 1.86460 2.09163 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 2.11088 1.86607 2.13463 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 2.06800 1.86797 2.15183 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 2.04073 1.86892 2.12050 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 2.03464 1.86893 2.11800 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 2.03695 1.86864 9999.00000 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 2.03444 1.86853 2.05350 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 2.03308 1.86802 2.01750 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 2.04133 1.86664 2.02300 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 2.04340 1.86506 2.03875 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 2.04800 1.86412 2.04340 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
