20230904
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33000 3.22950 2.20422 3.03200 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 3.28683 2.21572 3.13400 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 3.31600 2.23367 3.23900 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 3.32250 2.25285 3.27700 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 3.36667 2.27004 3.29650 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 3.38537 2.28420 9999.00000 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 3.41183 2.29392 3.30600 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 3.43050 2.30064 3.36500 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 3.41943 2.30541 9999.00000 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 3.40200 2.31271 3.42900 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 3.36100 2.32453 3.44150 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 3.34771 2.34262 9999.00000 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 3.30383 2.36513 3.42100 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 3.25429 2.38984 3.35300 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 3.23300 2.41337 3.33400 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 3.18750 2.43159 3.29050 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 3.11700 2.44300 3.32400 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 3.09800 2.44787 3.23100 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 3.05617 2.44786 3.15500 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 3.02425 2.44424 3.18500 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 2.98900 2.43931 3.07500 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 2.92617 2.43262 3.00900 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 2.90300 2.42521 9999.00000 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 2.86083 2.41479 3.02950 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 2.79583 2.40109 2.92850 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 2.77914 2.38365 9999.00000 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 2.74600 2.36109 2.82050 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 2.68929 2.33724 2.83350 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 2.67183 2.31395 9999.00000 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 2.63150 2.29368 2.73350 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 2.62100 2.27801 2.67900 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 2.61400 2.26737 2.66300 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 2.62117 2.26388 2.61100 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 2.65187 2.26670 9999.00000 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 2.66500 2.27404 2.61250 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 2.70429 2.28297 2.61850 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 2.72083 2.29288 9999.00000 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 2.73600 2.30464 2.63250 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 2.74040 2.31614 2.74400 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 2.73200 2.32490 9999.00000 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 2.64557 2.33220 2.78600 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 2.63564 2.34077 9999.00000 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 2.62622 2.34548 2.67800 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 2.62622 2.34883 9999.00000 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 2.62622 2.35082 9999.00000 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 2.61825 2.35497 2.63260 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
