20230905
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
36000 4.43557 3.54710 4.32700 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 4.51350 3.56876 4.22200 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 4.59750 3.59153 4.39450 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 4.61957 3.61647 9999.00000 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 4.63883 3.64201 4.52100 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 4.64700 3.66677 4.66900 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 4.65800 3.69075 4.58100 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 4.66650 3.71263 4.64650 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.65500 3.73109 4.75200 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 4.65833 3.74564 4.53800 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 4.60783 3.75845 4.68250 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 4.60783 3.76996 9999.00000 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 4.57333 3.78058 4.67200 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 4.57100 3.79114 4.62050 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 4.54467 3.80265 9999.00000 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 4.52750 3.81621 4.53100 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 4.52750 3.82955 9999.00000 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 4.48150 3.84270 4.56850 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 4.46857 3.85348 4.65600 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 4.39583 3.86215 4.41300 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 4.30250 3.86892 4.47950 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 4.30250 3.87292 9999.00000 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 4.19417 3.87494 4.43050 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 4.15480 3.87527 4.39100 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 4.08317 3.87664 4.16400 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 3.95433 3.87932 4.19950 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 3.95433 3.88258 9999.00000 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 3.80467 3.88688 4.10550 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 3.80467 3.89261 9999.00000 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 3.65200 3.89838 3.94450 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 3.56600 3.90291 3.81300 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 3.55117 3.90566 9999.00000 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 3.55040 3.90625 3.65650 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 3.55040 3.90282 9999.00000 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 3.59300 3.89332 3.48650 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 3.83658 3.87935 3.54400 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 3.90850 3.87353 3.47700 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 3.94612 3.86536 3.75800 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 3.94612 3.85417 9999.00000 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 3.94612 3.84011 9999.00000 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 9999.00000 3.82655 3.94612 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
