20230906
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39600 2.32217 2.57587 2.33000 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.30613 2.56301 2.30400 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.30817 2.55279 2.29600 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.27400 2.54786 2.34650 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.28114 2.54944 9999.00000 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.26617 2.55959 2.32000 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.26233 2.57768 2.25800 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.26233 2.60273 9999.00000 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.29550 2.63350 2.24400 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.28329 2.66823 2.32400 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.28567 2.70571 2.26900 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.29267 2.74321 2.24650 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.30088 2.78152 9999.00000 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.28667 2.82042 2.34350 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.40267 2.85947 2.26700 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.52500 2.89636 9999.00000 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 2.61083 2.92914 2.26750 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 2.79933 2.95742 2.32550 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.80557 2.97816 9999.00000 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 2.87750 2.99064 2.61500 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.86243 2.99424 2.89200 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.84733 2.98962 9999.00000 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.81033 2.97695 2.89100 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.74029 2.95517 2.84300 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.72100 2.92411 2.85600 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.68075 2.88148 2.80150 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 2.50231 2.82574 9999.00000 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 2.30577 2.75564 2.78000 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 2.22318 2.66922 2.58150 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 2.16450 2.56737 9999.00000 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 2.16450 2.51726 9999.00000 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 2.11138 2.46212 2.32388 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 2.07856 2.40189 2.18100 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 2.03540 2.33601 2.12725 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 9999.00000 2.26695 2.03540 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
