20230928
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
43800 1.09291 1.37083 1.12563 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 1.08855 1.38629 1.09374 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 1.08680 1.39880 1.06893 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 1.08699 1.40596 1.03594 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 1.09120 1.40948 1.08756 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 1.09923 1.41319 1.09305 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 1.10787 1.41662 1.09391 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 1.11697 1.41843 1.12795 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 1.12632 1.42105 1.13693 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 1.13378 1.42622 1.16711 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 1.13832 1.43311 1.15694 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 1.14042 1.44037 1.12688 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 1.14022 1.44814 1.14054 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 1.13875 1.45790 1.13782 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 1.13632 1.46799 1.14972 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 1.13315 1.47744 1.11828 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 1.13060 1.48721 1.10855 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 1.12760 1.49554 1.10781 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 1.12539 1.50150 1.14921 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 1.12337 1.50491 1.16653 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 1.12170 1.50635 1.11608 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 1.12102 1.50752 1.12541 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 1.12059 1.50692 1.14005 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 1.12032 1.50505 1.13949 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 1.12145 1.50399 1.13318 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
