20230907
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 2.02795 1.70824 1.98767 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 2.05043 1.70940 1.99615 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 2.07025 1.71370 2.05435 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 2.08875 1.72386 2.06193 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 2.10626 1.73876 2.07050 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 2.12181 1.75592 2.09208 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 2.13560 1.77345 2.13788 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 2.14431 1.79102 2.14998 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 2.15108 1.80735 2.13224 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 2.15493 1.82138 2.14923 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 2.15489 1.83328 2.15845 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 2.15292 1.84321 2.16401 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 2.14993 1.85043 2.14292 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 2.14707 1.85404 2.15413 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 2.14470 1.85563 2.13338 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 2.14542 1.85631 2.11713 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 2.14934 1.85686 2.11753 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 2.15542 1.85771 2.13748 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 2.15833 1.85948 2.15839 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 2.15999 1.86451 2.17810 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 2.15794 1.87274 2.17888 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 2.14845 1.88254 2.19640 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 2.13323 1.89248 2.17418 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 2.10893 1.90170 2.15940 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 2.08340 1.91186 2.11845 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 2.05689 1.92210 2.08792 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 2.02752 1.93151 2.06700 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 2.00033 1.94106 2.03493 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 1.97540 1.95146 2.01545 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 1.95811 1.96383 1.99742 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 1.94479 1.97683 1.97313 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 1.93370 1.98958 1.97735 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 1.92949 2.00293 1.93604 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 1.92896 2.01590 1.95912 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 1.92881 2.02825 1.97799 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 1.92732 2.03892 1.94273 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 1.92595 2.04798 1.95983 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 1.92753 2.05531 1.94162 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 1.93193 2.05918 1.95055 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 1.93857 2.05851 1.91270 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 1.95251 2.05336 1.88947 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 1.97419 2.04383 1.89353 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 2.00245 2.02890 1.90425 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 2.03842 2.00933 1.92770 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 2.05462 1.99931 1.95674 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 2.07474 1.98852 2.01427 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 2.09616 1.97653 2.05641 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 2.11960 1.96290 2.10603 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 2.15155 1.94946 2.14877 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
