20230922
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39600 9999.00000 2.13776 2.23121 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 9999.00000 2.12068 2.23238 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 9999.00000 2.10376 2.22697 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 9999.00000 2.08653 2.22219 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 9999.00000 2.06935 2.22484 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 9999.00000 2.05246 2.22250 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 9999.00000 2.03582 2.23257 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 9999.00000 2.01937 2.22464 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 9999.00000 2.00289 2.23468 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 9999.00000 1.98704 2.23197 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 2.26197 1.97033 2.22065 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 2.25867 1.95158 2.22231 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 2.25144 1.93123 2.22739 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 2.24333 1.90972 2.22017 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 2.23631 1.88639 2.20661 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 2.22998 1.86097 2.20965 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 2.21586 1.83543 2.23034 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 2.19884 1.81145 2.20831 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 2.18134 1.78887 2.17544 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 2.16378 1.76820 2.17562 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 2.14551 1.75046 2.16820 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 2.12693 1.73607 2.11793 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 2.11127 1.72398 2.10074 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 2.09984 1.71391 2.08519 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 2.09149 1.70648 2.07520 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 2.08657 1.70122 2.07158 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 2.08532 1.69785 2.06906 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 2.08598 1.69596 2.10470 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 2.08690 1.69487 2.10775 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 2.08735 1.69480 2.07968 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 2.08871 1.69488 2.08699 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 2.09025 1.69516 2.10584 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 2.08983 1.69519 2.09708 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
