20230910
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
52200 1.04673 0.99680 1.01647 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 1.05381 0.99717 1.04104 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 1.06726 0.99767 1.04619 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 1.08942 0.99853 1.06012 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 1.11509 0.99957 1.07091 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 1.14329 1.00128 1.09444 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 1.17203 1.00313 1.09060 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 1.19928 1.00456 1.15732 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 1.22434 1.00638 1.22233 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 1.23516 1.00771 1.20619 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 1.24397 1.00921 1.22447 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 1.25135 1.00993 1.24759 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 1.26072 1.01011 1.25694 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
