20230919
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
41400 3.30375 3.50902 3.15600 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 3.37600 3.57256 3.21700 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 3.37600 3.63920 9999.00000 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 3.45225 3.70084 3.24600 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 3.53625 3.75480 3.31400 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 3.62550 3.79893 3.43800 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 3.71500 3.83317 3.50600 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 3.76340 3.85598 9999.00000 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 3.81650 3.86780 3.55100 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 3.92780 3.87281 3.65000 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 3.96100 3.87603 3.79500 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 4.10800 3.87820 3.86400 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 4.13820 3.88007 3.95700 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 4.20267 3.88342 9999.00000 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 4.32400 3.88859 4.01150 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 4.47575 3.89632 9999.00000 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 4.56600 3.90550 4.22267 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 4.64267 3.91455 9999.00000 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 4.66620 3.92252 4.52500 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 4.75443 3.92749 4.42700 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 4.73329 3.92981 4.72867 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 4.74217 3.92959 9999.00000 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 4.75271 3.92601 4.71800 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 4.75271 3.92176 9999.00000 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 4.72300 3.91794 4.79233 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 4.76700 3.91603 4.67900 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 4.76700 3.91474 9999.00000 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 9999.00000 3.91379 4.76700 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 9999.00000 3.91470 9999.00000 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 9999.00000 3.91600 9999.00000 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
