20230918
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37200 0.63844 0.81503 0.64870 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 0.64650 0.80331 0.63996 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.65618 0.79227 0.63751 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.66808 0.78169 0.65906 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.68036 0.77139 0.66386 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.69290 0.76160 0.66764 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.70900 0.75215 0.67319 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 0.72433 0.74358 0.70077 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 0.73862 0.73614 0.72120 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 0.74935 0.72977 0.74670 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.75715 0.72507 0.75235 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.76055 0.72183 0.76790 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.75567 0.72004 0.75471 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 0.75044 0.71857 0.74325 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.74515 0.71679 0.73615 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.74212 0.71526 0.71896 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 0.74264 0.71396 0.70492 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 0.74639 0.71235 0.70987 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 0.75426 0.71066 0.73923 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 0.76263 0.71012 0.75777 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 0.77123 0.71137 0.77184 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 0.78099 0.71352 0.78869 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 0.79020 0.71627 0.78984 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 0.80311 0.71999 0.79866 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 0.82703 0.72429 0.78994 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 0.86053 0.72841 0.79133 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 0.90302 0.73318 0.81979 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 0.95373 0.74060 0.82761 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 1.01202 0.75138 0.85543 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 1.07563 0.76636 0.95714 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 1.14240 0.78637 1.04134 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 1.21418 0.81270 1.12457 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 1.28894 0.84519 1.19786 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 1.32491 0.86080 1.28561 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 1.36474 0.87819 1.34441 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 1.41017 0.89741 1.41119 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 1.45450 0.91905 1.45841 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 1.49410 0.94258 1.50181 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
