20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
43200 4.77950 3.71654 4.69267 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 4.84606 3.72137 4.68867 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 4.91996 3.72166 4.87969 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 4.98263 3.71917 4.88658 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 5.04240 3.71718 4.97286 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 5.09423 3.71694 5.05732 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 5.13792 3.71905 4.97505 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 5.18708 3.72266 5.23959 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 5.22117 3.72862 5.12781 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 5.24848 3.73430 5.18145 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 5.27100 3.73772 5.20295 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 5.28987 3.73640 5.22863 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 5.30353 3.72890 5.27284 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 5.32017 3.71650 5.25460 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 5.33868 3.70004 5.23387 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 5.35777 3.68132 5.24524 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 5.36753 3.66116 5.32896 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 5.36829 3.64219 5.36050 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 5.36715 3.62787 5.50071 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 5.35015 3.61919 5.37972 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 5.32748 3.61693 5.36760 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 5.29951 3.62317 5.23148 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 5.27933 3.63994 5.35534 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 5.26405 3.66703 5.39179 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 5.25085 3.70112 5.21085 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 5.24422 3.71792 5.28496 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 5.23899 3.73851 5.29320 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 5.23960 3.76198 5.29494 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 5.23948 3.78665 5.27042 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
