20230831
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
36600 1.53375 2.74382 1.55354 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 1.54346 2.74664 1.52041 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 1.55116 2.74187 1.59658 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 1.55906 2.73370 1.55972 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 1.57055 2.72145 1.53412 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 1.58827 2.70550 1.50799 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 1.60979 2.68728 1.51051 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 1.64007 2.66891 1.62184 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 1.67267 2.65639 1.61786 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 1.70635 2.64692 1.68892 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 1.73843 2.64086 1.74014 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 1.76455 2.63775 1.76102 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 1.78751 2.63493 1.81567 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 1.80032 2.63409 1.81148 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 1.80892 2.63298 1.81028 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 1.81356 2.63298 1.84104 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 1.81407 2.63095 1.80177 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 1.81321 2.62315 1.84023 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 1.81195 2.60872 1.78181 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 1.81134 2.58389 1.76039 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 1.81184 2.54794 1.72384 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 1.81295 2.50171 1.70859 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 1.81735 2.45033 1.74777 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 1.82473 2.40127 1.77639 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 1.83678 2.35991 1.80917 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 1.85003 2.33240 1.88545 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 1.86584 2.32084 1.88792 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 1.88502 2.32466 1.95483 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 1.90589 2.34236 1.94491 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 1.92741 2.36879 1.95490 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 1.94772 2.39974 1.95108 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 1.97085 2.43073 1.92153 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 1.99318 2.46037 1.96481 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 2.01451 2.48833 1.95451 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 2.03349 2.51365 2.03031 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 2.05083 2.53851 2.01872 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 2.05987 2.55041 2.08726 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 2.06735 2.56242 2.09723 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 2.07453 2.57481 2.10283 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 2.08121 2.58747 2.10470 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
