20230929
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
42000 2.68674 2.49008 2.63061 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 2.71860 2.49889 2.64738 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 2.74745 2.50708 2.65170 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 2.77146 2.51536 2.74789 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 2.78643 2.52559 2.75482 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 2.80075 2.53709 2.77138 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 2.81018 2.54879 2.78532 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 2.82224 2.55988 2.79126 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 2.83820 2.57112 2.83517 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 2.86048 2.58158 2.77068 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 2.88769 2.58892 2.82372 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 2.92043 2.59463 2.78566 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 2.96005 2.59955 2.89622 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 3.00411 2.60365 2.93714 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 3.04837 2.60630 3.01125 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 3.10690 2.60910 3.06004 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 3.16490 2.61449 3.09650 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 3.22002 2.62286 3.12769 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 3.32080 2.63414 3.20281 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 3.45946 2.64841 3.29332 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 3.61682 2.66655 3.38418 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 3.78072 2.68721 3.52385 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 3.95115 2.71034 3.67645 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 4.12994 2.73470 3.87402 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 4.22007 2.74636 4.00385 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 4.28656 2.75890 4.12308 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 4.34879 2.77168 4.21413 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 4.38737 2.78590 4.29924 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
