20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
49200 4.16967 3.87494 4.23713 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 4.10005 3.87527 4.27263 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 4.02730 3.87664 4.10283 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 3.94988 3.87932 4.10556 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 3.87116 3.88258 3.99692 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 3.79356 3.88688 3.90458 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 3.72195 3.89261 3.88774 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 3.66308 3.89838 3.71402 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 3.61593 3.90291 3.68182 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 3.60674 3.90566 3.56598 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 3.63212 3.90625 3.56319 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 3.67946 3.90282 3.61024 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 3.73104 3.89332 3.66430 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 3.78113 3.87935 3.72410 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 3.82728 3.87353 3.76322 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 3.86027 3.86536 3.86308 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 3.87309 3.85417 3.86038 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 3.86936 3.84011 3.86783 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 3.86627 3.82655 3.87176 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
