20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33600 4.34081 4.95401 4.35774 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 4.27791 4.91589 4.38241 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 4.20032 4.88501 4.28692 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 4.12188 4.85962 4.21945 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 4.05125 4.83948 4.17133 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 3.98242 4.82102 4.12868 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 3.90466 4.80040 4.10325 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 3.80942 4.77403 3.77585 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 3.77878 4.73731 3.61107 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 3.74237 4.69004 3.50557 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 3.69420 4.63072 3.36127 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 3.63355 4.56115 3.25002 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 3.55650 4.48493 3.20056 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 3.39550 4.40377 3.42586 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 3.36625 4.32034 3.34565 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 3.34793 4.23467 3.34457 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 3.32038 4.14458 3.34734 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 3.29966 4.05183 3.30934 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 3.27183 3.95376 3.26776 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 3.22365 3.84910 3.22378 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 3.17251 3.74109 3.10132 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 3.12315 3.62934 3.09533 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 3.07818 3.52373 3.03617 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 3.03447 3.42427 2.91760 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 3.00415 3.33081 2.91250 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 2.97664 3.24841 2.89954 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 2.96049 3.17528 2.95964 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 2.94467 3.11049 2.87947 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 2.93484 3.04829 2.81326 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 2.92346 2.98766 2.89663 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 2.90630 2.93214 2.87410 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 2.88654 2.87858 2.82572 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 2.85189 2.82536 2.85341 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 2.81378 2.77466 2.80783 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 2.77400 2.72415 2.78771 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 2.72526 2.67470 2.72309 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 2.66925 2.62486 2.69162 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 2.60782 2.57758 2.57895 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 2.55225 2.53438 2.49343 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 2.52440 2.51030 2.53662 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 2.48793 2.48830 2.54587 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 2.45265 2.46889 2.51453 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 2.42308 2.45375 2.47782 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 2.39191 2.44072 2.43829 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
