20230921
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
48600 3.85675 3.43658 3.92400 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 3.85120 3.46537 9999.00000 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 3.85800 3.49638 3.82400 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 3.85075 3.52964 3.84000 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 3.81825 3.56660 3.87500 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 3.78575 3.60191 3.88800 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 3.75450 3.63137 3.82900 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 3.76360 3.65296 9999.00000 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 3.73640 3.66766 3.81100 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 3.73425 3.67625 3.74500 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 3.72633 3.68012 3.75800 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 3.65875 3.68558 3.70400 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 3.63315 3.69257 3.80000 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 3.59755 3.70119 3.67500 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 3.59755 3.70588 9999.00000 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 3.59755 3.71204 9999.00000 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 3.58507 3.72020 3.61937 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 3.58637 3.72533 3.59475 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
