20230911
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37200 3.37439 2.87437 9999.00000 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 3.34252 2.87535 3.23650 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 3.29933 2.87283 3.41400 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 3.23618 2.86750 3.40260 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 3.16614 2.85855 3.37950 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 3.11017 2.84471 3.36462 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 3.08718 2.82547 3.18540 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 3.05776 2.80165 3.14983 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 3.02838 2.77269 3.08125 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 2.97655 2.73777 3.06580 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 2.91697 2.69718 3.05767 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 2.85984 2.65204 3.06075 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 2.79811 2.60294 3.02860 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 2.76915 2.55040 2.89317 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 2.75321 2.49593 2.81487 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 2.74779 2.44205 2.75362 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 2.73070 2.38879 2.74683 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 2.70933 2.33558 2.76275 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 2.66783 2.28374 2.75500 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 2.63975 2.23448 2.72900 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 2.60900 2.18735 2.73500 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 2.48233 2.14232 2.64100 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 2.37988 2.10065 9999.00000 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 2.29633 2.06326 2.63050 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 2.08350 2.02908 2.55550 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 2.06286 1.99713 9999.00000 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 1.96733 1.96818 2.26100 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 1.93063 1.94175 2.07250 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 1.94192 1.91795 9999.00000 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 1.94700 1.89762 1.91700 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 1.96210 1.88291 1.93900 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 1.98776 1.87521 1.88600 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 2.01295 1.87375 1.92367 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 2.02858 1.87794 1.97460 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 2.03956 1.88017 1.94750 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 2.05221 1.88527 2.00162 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 2.06444 1.89221 2.04440 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 2.03875 1.89926 2.08317 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
