20230917
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
38400 3.80000 4.73731 4.11000 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 3.65100 4.69004 4.09800 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 9999.00000 4.63072 3.65100 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 9999.00000 4.56115 9999.00000 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 9999.00000 4.48493 9999.00000 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 9999.00000 4.40377 9999.00000 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 9999.00000 4.32034 9999.00000 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 9999.00000 4.23467 9999.00000 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 9999.00000 4.14458 9999.00000 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 3.33700 4.05183 9999.00000 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 3.33700 3.95376 9999.00000 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 3.23775 3.84910 9999.00000 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 3.23775 3.74109 9999.00000 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 3.15950 3.62934 9999.00000 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 3.03480 3.52373 3.33700 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 3.03480 3.42427 9999.00000 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 2.97300 3.33081 3.13850 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 2.97220 3.24841 9999.00000 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 2.94075 3.17528 3.00300 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 2.95775 3.11049 2.89100 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 2.94140 3.04829 9999.00000 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 2.92800 2.98766 2.99500 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 2.91850 2.93214 2.96900 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 2.91550 2.87858 2.90800 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 2.87025 2.82536 2.95900 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 2.84075 2.77466 2.87600 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 2.84075 2.72415 9999.00000 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 2.71820 2.67470 2.93100 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 2.67375 2.62486 2.89600 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 2.63900 2.57758 2.77800 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 2.63900 2.53438 2.75800 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 2.57950 2.51030 9999.00000 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 2.49700 2.48830 2.57950 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 9999.00000 2.46889 9999.00000 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 9999.00000 2.45375 9999.00000 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 9999.00000 2.44072 9999.00000 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
