20230916
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
37200 14.84314 11.43519 15.00000 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 14.74510 11.59679 15.00000 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 14.54902 11.80848 15.00000 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 14.35294 12.04404 15.00000 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 14.19608 12.30217 14.70000 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 14.11765 12.57637 14.50000 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 14.01961 12.84546 14.50000 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 13.98039 13.10370 14.00000 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 13.78431 13.39666 14.00000 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 13.58824 13.74967 14.00000 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 13.39216 14.13211 14.00000 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 13.19608 14.51758 14.00000 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 13.01961 14.91331 13.90000 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 13.00000 15.30407 13.00000 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 13.00000 15.64328 13.00000 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 13.00000 15.92079 13.00000 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 13.00000 16.14381 13.00000 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 13.03922 16.30550 13.00000 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 13.19608 16.40514 13.00000 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 13.21569 16.45926 13.00000 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 13.21569 16.47279 13.00000 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 13.21569 16.42950 13.00000 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 13.21569 16.36294 13.20000 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 13.07843 16.31060 13.80000 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 13.03922 16.27486 13.10000 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 13.05882 16.23600 13.00000 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 13.15686 16.23024 13.00000 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 13.47059 16.30860 13.10000 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 14.23529 16.48775 13.10000 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 15.27451 16.75850 13.00000 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 16.17647 17.11967 13.10000 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 16.41176 17.57975 13.50000 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 16.17647 18.07843 14.70000 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 16.00000 18.35836 17.00000 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 15.25806 18.64192 18.30000 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 14.04762 18.91708 17.70000 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 13.27273 19.16470 14.60000 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 14.00000 19.34126 13.20000 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
