20230924
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
53400 13.50493 14.07162 13.62792 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 13.45588 13.83683 12.84470 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 13.40761 13.62150 13.30736 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 13.39463 13.43810 12.72439 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 13.49381 13.30292 12.92345 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 13.50202 13.21861 13.31962 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 13.55381 13.17500 12.97168 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 13.66384 13.16032 13.56107 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 13.83729 13.17385 13.59199 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 14.15085 13.24352 14.17315 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
