20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
52800 18.13770 18.02649 18.00689 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 18.10820 18.36896 18.40767 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 18.10519 18.74072 19.46903 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 18.08880 19.20585 19.91960 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 18.07377 19.75930 19.45028 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 18.06475 20.31765 19.47475 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 18.06393 20.72643 19.38511 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 18.08716 20.90736 18.88585 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 18.14344 20.84808 17.35153 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 18.16885 20.86855 17.35155 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 18.20697 20.73939 17.27290 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 18.26066 20.43123 17.55324 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 18.33607 20.02296 18.16022 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
