20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
42000 14.29441 13.12715 13.97913 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 14.32522 13.19510 14.13689 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 14.40368 13.23314 14.52717 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 14.46766 13.25057 14.58111 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 14.48119 13.24926 14.13927 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 14.49396 13.22119 14.16064 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 14.51595 13.16148 14.38557 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 14.50456 13.07437 14.56497 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 14.43512 12.98174 14.50586 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 14.36283 12.88758 13.70519 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 14.33152 12.79171 14.34701 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 14.32213 12.71345 14.07957 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 14.32083 12.67002 13.99531 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 14.34181 12.65721 14.32105 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 14.39776 12.66846 14.07207 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 14.45369 12.69782 14.57428 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 14.46727 12.74296 14.62438 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 14.44521 12.79188 14.37092 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 14.42111 12.83257 14.37589 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 14.39252 12.86531 14.68257 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 14.32771 12.89016 14.43676 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 14.23844 12.90485 14.04256 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 14.17063 12.90598 13.90179 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 14.12096 12.89811 14.17545 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 14.05342 12.89433 14.23360 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 14.00825 12.89142 13.92816 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 13.97151 12.88504 13.89489 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 13.95714 12.87661 14.02968 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 13.93571 12.87506 14.01252 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
