20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
35400 7.45628 6.28128 6.69827 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 7.68880 6.24563 7.16784 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 7.98825 6.21978 7.06630 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 8.34918 6.19770 7.67912 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 8.74071 6.18232 7.76640 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 9.14563 6.17600 8.60323 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 9.52049 6.16599 9.12241 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 9.85546 6.14596 8.96871 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 10.20027 6.12724 9.83681 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 10.47404 6.11699 10.00697 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 10.63388 6.11122 9.90816 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 10.66776 6.11992 10.33578 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 10.57022 6.19765 10.76146 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 10.37978 6.35673 11.57537 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 10.06831 6.55581 11.19991 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 9.76175 6.80525 10.64755 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 9.53033 7.08195 10.48673 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 9.41038 7.38812 8.45866 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 9.44781 7.70236 8.79224 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 9.57022 7.99757 9.07964 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 9.74617 8.29763 8.61699 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 9.89699 8.57848 9.80899 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 10.03443 8.89475 10.12354 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 10.15519 9.22478 10.92627 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 10.21366 9.49060 10.84679 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 10.24317 9.70562 10.23594 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 10.26339 9.88897 10.32746 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 10.28880 10.02456 10.00645 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 10.24836 10.05448 9.96530 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 10.14699 9.98440 10.25385 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 10.03060 9.86645 10.36339 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 9.91066 9.71609 9.82256 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 9.79290 9.52673 9.84167 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 9.69590 9.33766 8.73264 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 9.67650 9.18434 8.78340 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 9.73934 9.06898 9.66947 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 9.75803 9.00930 9.63546 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 9.79139 8.97206 9.52818 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 9.85464 8.95948 9.82804 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 9.95328 8.95979 9.90668 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 10.08852 8.95279 9.99899 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
