20230901
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
50400 3.00656 13.61941 3.05907 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 3.00082 13.60833 3.51476 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 3.00000 13.59096 4.02916 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 3.00000 13.59913 3.18939 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 3.00000 13.57212 3.24630 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 3.00000 13.57627 2.90636 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 3.00000 13.57374 3.25803 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 3.00000 13.53258 3.20903 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 3.00164 13.46667 2.78641 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 3.02486 13.40070 3.34983 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 3.07541 13.34113 2.45674 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 3.15328 13.18024 2.77496 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 3.25847 12.97723 3.25641 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 3.31016 12.89926 3.17328 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 3.38525 12.83328 3.26153 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 3.46721 12.72390 3.07221 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 3.54918 12.54723 3.59337 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
