20230917
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
38400 19.86275 31.42407 23.30000 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 19.09804 30.42654 21.70000 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 18.62745 29.23357 21.00000 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 18.72549 28.00773 19.10000 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 19.03922 26.88170 18.60000 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 19.37255 25.91531 18.60000 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 19.70588 25.16374 18.00000 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 19.92157 24.59442 18.60000 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 19.90196 24.13475 19.80000 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 19.80392 23.70608 20.30000 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 19.45098 23.28722 20.30000 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 19.31373 22.89392 19.70000 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 19.15686 22.52494 19.60000 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 18.74510 22.14642 19.60000 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 17.70588 21.77641 19.70000 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 16.45098 21.41921 18.70000 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 15.23529 21.05283 19.00000 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 14.07843 20.66704 18.80000 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 13.11765 20.29606 17.40000 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 12.90196 19.97082 14.40000 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 13.19608 19.69893 12.50000 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 13.68627 19.50354 12.70000 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 14.17647 19.38471 12.90000 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 14.74510 19.32429 13.00000 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 15.27451 19.27905 13.40000 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 15.66667 19.24496 14.00000 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 15.96078 19.21321 15.20000 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 16.13725 19.13834 15.40000 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 16.09804 19.01897 15.80000 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 15.94118 18.87318 16.10000 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 15.96078 18.67537 16.00000 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 15.80488 18.58311 16.60000 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 15.67742 18.46349 16.20000 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 15.61905 18.34005 15.70000 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 16.00000 18.21484 15.20000 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 17.00000 18.02438 16.10000 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
