20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39600 8.89153 7.09871 8.73027 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 8.93552 7.14535 9.14649 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 8.87295 7.18849 9.16452 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 8.74809 7.22969 9.03199 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 8.60027 7.27146 9.35388 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 8.42760 7.31264 8.51244 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 8.30109 7.35402 8.46325 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 8.23880 7.39559 7.76896 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 8.26530 7.43512 7.93087 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 8.35191 7.46995 8.21297 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 8.51503 7.49816 7.52569 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 8.76694 7.52353 8.48991 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 9.03770 7.54451 8.49055 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 9.33169 7.56141 9.03695 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 9.61858 7.57959 8.82325 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 9.92787 7.59949 9.16876 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 10.20683 7.62094 10.14034 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 10.42650 7.64196 9.40136 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 10.61995 7.66415 10.57451 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 10.75956 7.68733 10.07443 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 10.86612 7.70793 10.89556 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 10.92486 7.72674 10.90794 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 10.96066 7.74500 10.73090 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 10.98907 7.76261 11.09502 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 10.98497 7.78051 10.57803 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 10.95738 7.80042 10.72880 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 10.90164 7.82320 10.84645 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 10.82350 7.84903 10.70772 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 10.72486 7.87941 10.91363 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 10.62432 7.91786 10.54137 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 10.56459 7.93615 10.47555 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 10.50943 7.95581 10.42635 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 10.46393 7.97743 10.49580 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 10.43033 8.00320 10.39087 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
