20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
36000 14.67869 11.36480 14.18968 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 14.70055 11.35989 14.72023 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 14.66776 11.43519 14.95550 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 14.58525 11.59679 14.76754 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 14.47158 11.80848 15.09068 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 14.34399 12.04404 14.89032 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 14.21038 12.30217 14.36976 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 14.07650 12.57637 14.18692 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 13.94262 12.84546 13.90298 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 13.80710 13.10370 14.31209 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 13.66120 13.39666 14.39362 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 13.50109 13.74967 14.13610 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 13.34945 14.13211 14.15189 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 13.22514 14.51758 14.13852 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 13.12814 14.91331 13.94541 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 13.05874 15.30407 13.53843 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 13.03279 15.64328 13.30161 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 13.04536 15.92079 13.34250 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 13.07514 16.14381 13.50770 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 13.10519 16.30550 13.43559 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 13.13634 16.40514 13.58160 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 13.17077 16.45926 13.81685 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 13.17568 16.47279 13.60515 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 13.15574 16.42950 13.42009 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 13.13880 16.36294 13.67195 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 13.14481 16.31060 13.37989 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 13.22541 16.27486 13.20883 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 13.42760 16.23600 13.17264 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 13.78497 16.23024 13.30696 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 14.24727 16.30860 13.40878 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 14.71776 16.48775 13.82178 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 15.15464 16.75850 15.46230 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 15.45464 17.11967 16.51349 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 15.51038 17.57975 17.09791 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 15.28798 18.07843 17.67706 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 15.18066 18.35836 16.69929 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 15.00041 18.64192 16.19733 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 14.72131 18.91708 15.19863 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 14.34672 19.16470 14.46616 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 13.93770 19.34126 14.03568 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
