20230918
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
33000 5.88235 5.75536 6.00000 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 5.66667 5.67041 6.00000 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 5.47059 5.57600 6.00000 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 5.17647 5.46818 6.00000 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 4.80392 5.35882 5.90000 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 4.60784 5.25697 5.50000 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 4.62745 5.16416 4.90000 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 4.62745 5.08142 5.00000 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 4.56863 5.01143 4.50000 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 4.56863 4.95993 4.00000 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 4.47059 4.92177 4.60000 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 4.27451 4.89349 5.00000 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 4.07843 4.87118 5.00000 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 4.00000 4.85258 4.30000 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 4.13725 4.83645 4.00000 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 4.33333 4.82106 4.00000 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 4.52941 4.80310 4.00000 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 4.72549 4.78693 4.00000 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 4.92157 4.77767 4.00000 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 5.01961 4.78322 4.70000 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 5.13725 4.79420 5.00000 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 5.13725 4.80577 5.00000 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 5.13725 4.83509 5.00000 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 5.13725 4.88472 5.00000 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 5.17647 4.94069 5.10000 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 5.05882 4.98915 5.60000 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 5.05882 5.04354 5.00000 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 5.07843 5.10496 5.00000 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 5.21569 5.15566 5.00000 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 5.35294 5.18715 5.30000 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 5.54902 5.20773 5.00000 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 5.78431 5.22227 5.00000 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 5.98039 5.22838 5.10000 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 6.23529 5.23509 5.70000 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 6.43137 5.24909 6.00000 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 6.62745 5.27087 6.00000 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 6.78431 5.30601 6.20000 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 6.98039 5.36094 6.10000 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 7.01961 5.42926 6.90000 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 7.03922 5.50285 7.00000 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 7.04878 5.53871 7.00000 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 7.06452 5.58133 7.00000 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 7.09524 5.62753 7.00000 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 7.09091 5.66873 7.10000 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 7.00000 5.70755 7.10000 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
