20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
40200 10.25082 9.57370 9.35477 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 10.22213 9.28041 9.41490 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 10.22896 8.93212 9.77105 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 10.26202 8.57704 10.42071 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 10.28142 8.26322 10.15245 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 10.28689 7.99274 9.87694 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 10.27322 7.77419 10.38843 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 10.21995 7.62170 9.99237 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 10.15437 7.52620 10.22045 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 10.08907 7.48931 9.63303 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 10.04071 7.48140 9.64211 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 10.00246 7.48245 9.80163 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 9.97596 7.48846 9.48868 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 9.97459 7.50255 9.84521 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 9.98005 7.52465 9.78697 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 9.98552 7.54115 9.71525 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 9.99098 7.54920 9.94164 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 9.99645 7.56128 9.88765 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 10.00000 7.56968 9.86763 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 10.00000 7.57198 9.82040 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 10.00164 7.56155 9.74405 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 10.02486 7.54204 9.86797 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 10.07541 7.51616 9.69005 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 10.15328 7.47978 9.85375 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 10.25847 7.44125 9.72722 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 10.39098 7.39225 9.74098 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 10.54454 7.33897 10.12780 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 10.67377 7.28334 10.28697 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 10.75301 7.23219 10.53301 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 10.81016 7.20607 10.55645 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 10.85492 7.17621 10.75707 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 10.87486 7.14832 10.99468 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 10.84672 7.12602 10.88465 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
