20230925
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
43200 7.16339 12.34937 6.77708 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 7.25137 12.24617 7.15007 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 7.21557 12.09085 7.30451 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 7.07514 11.91503 7.29174 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 6.87322 11.74061 7.52693 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 6.64781 11.60686 7.20267 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 6.42514 11.52255 6.67039 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 6.28852 11.46860 6.98117 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 6.30437 11.47870 5.99007 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 6.51393 11.52799 6.19700 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 6.91421 11.57209 6.32509 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 7.46913 11.58709 6.51898 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 8.16530 11.61559 7.29695 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 8.99945 11.68560 7.58711 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 9.86885 11.74484 8.70799 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 10.67787 11.79541 10.15540 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 11.37760 11.85567 11.26541 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 11.97131 11.93164 10.93180 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 12.45847 11.95904 12.47645 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 12.79235 11.91761 12.26415 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 13.02049 11.86506 12.75429 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 13.24454 11.81530 12.76720 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 13.34721 11.77823 12.72092 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 13.42705 11.72009 13.18621 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 13.48798 11.67473 13.45013 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 13.56967 11.67877 13.02909 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 13.76393 11.69668 13.64910 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
