20230831
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
42600 3.49020 9.88800 3.00000 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 3.49020 9.80555 3.00000 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 3.49020 9.76917 3.00000 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 3.39216 9.80703 3.60000 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 3.19608 9.90209 4.00000 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 3.00000 10.02036 3.90000 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 3.00000 10.15126 3.00000 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 3.00000 10.26995 3.00000 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 3.19608 10.34802 3.00000 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 3.25490 10.33563 3.00000 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 3.27451 10.21652 3.00000 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 3.27451 10.00085 3.00000 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 3.27451 9.70888 3.00000 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 3.09804 9.43972 4.00000 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 3.01961 9.22595 3.30000 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 3.00000 9.05751 3.10000 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 3.05882 8.97480 3.00000 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 3.21569 9.01818 3.00000 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 3.52941 9.17494 3.00000 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 3.92157 9.34122 3.00000 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 4.25490 9.49392 3.00000 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 4.60784 9.69653 3.30000 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 4.94118 9.91478 3.80000 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 5.31373 10.11392 4.60000 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 5.76471 10.29469 5.00000 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 6.29412 10.49285 4.70000 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 6.63415 10.61269 5.00000 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 7.03226 10.72160 5.50000 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 7.33333 10.82360 6.40000 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 7.63636 10.92321 7.20000 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
