20230923
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39600 9.56657 9.99767 9.37941 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 9.71261 10.12982 9.98928 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 9.85244 10.34936 10.63506 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 9.97024 10.60065 9.89176 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 10.07873 10.82275 10.81508 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 10.16155 11.07082 10.22691 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 10.28765 11.31231 10.38124 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 10.44985 11.54683 10.29306 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 10.62479 11.79460 10.57321 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 10.79168 12.08839 11.77902 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 10.95797 12.42160 10.97996 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 11.11788 12.70565 11.48117 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 11.21066 12.94957 11.90203 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 11.25649 13.15432 11.65099 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 11.28177 13.28556 11.36446 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 11.32455 13.36083 11.38060 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 11.35625 13.41070 11.52958 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 11.40181 13.44464 11.38508 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 11.50459 13.46935 11.60414 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 11.60375 13.48181 11.81305 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 11.67347 13.48597 11.70178 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 11.67903 13.45667 11.42950 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 11.65010 13.40382 11.75925 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 11.58375 13.35586 11.82779 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 11.42218 13.28950 11.81391 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 11.20263 13.23261 11.56794 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 10.94971 13.20583 11.58371 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 10.67766 13.17344 11.13390 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 10.36304 13.10215 10.92624 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 10.19426 13.07687 10.86406 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 10.02602 13.06750 10.25821 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 9.85768 13.04162 9.94146 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 9.67445 12.94860 9.71701 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
