20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
40200 19.17022 28.00773 17.26764 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 19.25683 26.88170 18.39952 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 19.41967 25.91531 19.78258 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 19.58033 25.16374 20.46343 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 19.63907 24.59442 19.28045 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 19.63224 24.13475 19.24749 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 19.55984 23.70608 19.09868 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 19.35464 23.28722 18.98556 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 18.95574 22.89392 18.73633 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 18.38852 22.52494 17.76064 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 17.70847 22.14642 18.81274 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 16.89372 21.77641 18.81311 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 15.96667 21.41921 16.78033 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 15.05628 21.05283 15.57635 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 14.34754 20.66704 14.85975 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 13.90191 20.29606 14.20198 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 13.69699 19.97082 13.32374 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 13.74016 19.69893 13.14468 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 14.00792 19.50354 13.37872 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 14.42240 19.38471 14.52951 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 14.87213 19.32429 15.04944 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 15.26421 19.27905 15.54029 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 15.56995 19.24496 15.85550 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 15.78197 19.21321 15.78747 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 15.92596 19.13834 16.01674 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 16.01230 19.01897 15.94386 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 16.00683 18.87318 15.43816 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 15.94781 18.67537 15.12904 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 15.93508 18.58311 15.20426 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 15.93320 18.46349 15.76920 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 15.90383 18.34005 16.53294 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 15.80902 18.21484 15.78290 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 15.70656 18.02438 15.80311 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
