20230912
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39000 9999.00000 2.48572 9999.00000 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 9999.00000 2.39318 9999.00000 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 9999.00000 2.33130 9999.00000 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 9999.00000 2.28590 9999.00000 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 9999.00000 2.24828 9999.00000 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 9999.00000 2.22407 9999.00000 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 9999.00000 2.21089 9999.00000 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 9999.00000 2.20097 9999.00000 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 9999.00000 2.18649 9999.00000 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 9999.00000 2.18656 9999.00000 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 9999.00000 2.20007 9999.00000 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 9999.00000 2.20413 9999.00000 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 9999.00000 2.19448 9999.00000 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 9999.00000 2.17622 9999.00000 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 9999.00000 2.16162 9999.00000 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 9999.00000 2.14031 9999.00000 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 9999.00000 2.11733 9999.00000 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 9999.00000 2.10110 9999.00000 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 9999.00000 2.09735 9999.00000 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 9999.00000 2.10960 9999.00000 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 9999.00000 2.13039 9999.00000 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 9999.00000 2.16021 9999.00000 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 9999.00000 2.19041 9999.00000 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 9999.00000 2.22827 9999.00000 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 9999.00000 2.27121 9999.00000 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 9999.00000 2.31162 9999.00000 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 9999.00000 2.34496 9999.00000 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 9999.00000 2.37239 9999.00000 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 9999.00000 2.40201 9999.00000 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 9999.00000 2.42658 9999.00000 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 9999.00000 2.44805 9999.00000 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 9999.00000 2.45587 9999.00000 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 9999.00000 2.46575 9999.00000 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 9999.00000 2.47897 9999.00000 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 9999.00000 2.49070 9999.00000 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
