20230927
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
53400 6.00000 8.84915 6.47537 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 6.00000 9.07198 6.36132 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 6.00000 9.29123 6.55128 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 6.00000 9.50991 6.40188 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 5.98743 9.70297 6.37070 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 5.98492 9.80765 6.22643 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 5.98115 9.90048 6.03563 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 5.97486 9.96948 6.08342 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 5.96230 10.03147 6.01056 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 5.92459 10.06850 5.95437 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
