20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
48600 8.89590 9.15901 9.18421 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 8.85355 9.19229 8.87506 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 8.84262 9.20595 8.41732 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 8.91667 9.20339 9.32353 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 9.03306 9.19116 8.90325 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 9.17486 9.17383 8.97900 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 9.32623 9.15092 8.99827 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 9.49891 9.12185 8.95095 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 9.65792 9.08469 9.31848 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 9.79290 9.03807 9.44660 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 9.91639 8.98869 9.61713 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 10.03415 8.94425 9.36427 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 10.16776 8.90965 10.13107 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 10.28634 8.88737 9.67064 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 10.35279 8.87269 9.93509 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 10.42336 8.86755 10.25256 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 10.49454 8.86982 10.39489 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 10.57787 8.87638 10.72857 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
