20230904
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
35400 8.88235 5.08528 8.00000 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 9.00000 5.33740 8.50000 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 9.00000 5.61849 9.00000 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 9.00000 5.90373 9.00000 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 9.00000 6.18139 9.00000 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 9.00000 6.44817 9.00000 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 9.19608 6.71141 9.00000 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 9.56863 6.96394 9.00000 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 9.96078 7.20196 9.00000 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 10.41176 7.41490 9.00000 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 10.86275 7.60242 9.00000 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 11.11765 7.76313 10.00000 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 11.27451 7.88860 10.90000 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 11.45098 7.97597 11.00000 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 11.60784 8.02472 11.30000 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 11.72549 8.05088 11.30000 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 11.90196 8.05746 11.20000 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 11.96078 8.04561 11.60000 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 11.86275 8.02063 11.90000 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 11.66667 7.99492 12.00000 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 11.39216 7.97795 12.00000 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 10.92157 7.96625 12.00000 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 10.33333 7.95590 12.00000 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 9.80392 7.95109 11.30000 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 9.43137 7.94150 11.00000 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 9.29412 7.92249 10.60000 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 9.37255 7.89633 9.60000 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 9.41176 7.85795 9.00000 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 9.35294 7.81124 8.70000 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 8.82353 7.74468 9.10000 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 7.98039 7.67450 10.00000 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 7.11765 7.60689 10.00000 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 6.17647 7.53647 9.40000 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 5.37255 7.47961 8.40000 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 5.09804 7.44126 6.20000 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 5.09804 7.43581 5.70000 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 4.98039 7.45354 5.60000 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 5.23529 7.48378 4.60000 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 5.43902 7.50405 4.50000 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 5.54839 7.53165 5.20000 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 5.52381 7.56518 5.50000 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 5.81818 7.59384 5.20000 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
