20230914
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
30000 9.00000 8.60158 9.12744 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 9.00000 8.55600 8.76365 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 9.00000 8.50286 8.99491 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 9.00000 8.44478 8.91034 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 9.00000 8.38305 8.79046 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 9.00000 8.31997 8.93535 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 9.00000 8.27652 8.78387 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 9.00000 8.25429 8.98835 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 9.00000 8.26281 9.11447 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 9.00000 8.30331 9.04132 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 9.00000 8.35439 9.28864 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 9.00000 8.42971 9.03565 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 9.00000 8.49668 8.88651 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 9.00000 8.53383 9.03653 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 9.00000 8.53930 8.66158 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 9.00000 8.51022 9.01734 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 9.00000 8.46567 8.62061 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 9.00000 8.38744 8.74532 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 9.00000 8.29006 8.93742 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 9.00000 8.19613 8.78308 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 9.00000 8.11279 8.94157 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 9.00000 8.03142 8.82623 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 9.00000 7.94362 8.91078 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 9.00000 7.86512 8.96305 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 9.00000 7.80544 8.81740 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 9.00000 7.75833 8.78532 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 8.98497 7.71969 8.91215 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 8.94262 7.70398 8.96074 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 8.87295 7.72254 8.96694 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 8.77596 7.75632 8.98994 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 8.65164 7.79152 8.99979 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 8.50027 7.82173 8.72866 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 8.36448 7.84390 8.48836 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 8.28251 7.85847 8.18308 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 8.25519 7.85104 8.07377 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 8.28251 7.83351 7.93713 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 8.36448 7.81608 7.81988 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 8.50082 7.80514 8.10385 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 8.65055 7.80540 8.44129 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 8.77213 7.80746 8.59039 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 8.84754 7.80660 8.90351 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 8.86940 7.80360 8.93968 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 8.83661 7.79109 9.00430 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 8.74918 7.76199 8.80019 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 8.62049 7.71092 8.68778 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 8.46803 7.64387 8.56036 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 8.38754 7.61355 8.31091 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 8.30615 7.57689 8.27211 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 8.22514 7.53301 8.26783 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 8.14508 7.48586 8.13537 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
