20230913
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
33600 0.74688 0.63410 0.79647 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 0.73359 0.63288 0.73446 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 0.72900 0.63147 0.68670 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 0.73862 0.62925 0.67429 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 0.76568 0.62881 0.68257 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 0.79979 0.62914 0.77232 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 0.83193 0.62830 0.75088 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 0.86087 0.62349 0.76464 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 0.88824 0.61944 0.82303 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 0.90628 0.61664 0.88210 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 0.90989 0.61254 0.96611 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 0.90694 0.60963 0.91218 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 0.90097 0.60890 0.92314 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 0.89305 0.61070 0.92459 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 0.88742 0.61043 0.85387 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 0.88992 0.60775 0.85939 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 0.90039 0.60413 0.87618 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 0.91429 0.60434 0.83236 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 0.92825 0.60394 0.85687 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 0.94285 0.60439 0.92518 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 0.95139 0.61112 0.99926 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 0.95051 0.62382 1.05258 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 0.94215 0.64266 1.00173 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 0.92875 0.65272 0.96767 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 0.91659 0.65968 0.95522 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 0.90231 0.66550 0.89542 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 0.88430 0.66695 0.86856 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 0.86793 0.66245 0.75374 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 0.85230 0.65312 0.84670 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 0.83718 0.64812 0.88433 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 0.81836 0.64542 0.89096 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 0.79905 0.64109 0.80023 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 0.78618 0.63487 0.80048 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 0.77612 0.63007 0.78054 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 0.77079 0.62558 0.76403 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 0.76873 0.62052 0.77147 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 0.76931 0.61653 0.71906 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 0.77175 0.61384 0.75218 "2023-09-14 09:50:00" "2023-09-14 09:30:00"
56400 0.77494 0.61294 0.77493 "2023-09-14 09:55:00" "2023-09-14 09:40:00"
57000 0.77848 0.61253 0.79864 "2023-09-14 10:00:00" "2023-09-14 09:50:00"
57600 0.77937 0.61217 0.79224 "2023-09-14 10:05:00" "2023-09-14 10:00:00"
58200 0.77753 0.61514 0.78049 "2023-09-14 10:10:00" "2023-09-14 10:10:00"
