20230905
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
31800 0.76621 0.59083 0.93125 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 0.73566 0.57639 0.78500 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 0.72824 0.56710 0.74886 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 0.72890 0.56330 0.62886 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 0.68774 0.56236 0.88500 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 0.65289 0.56294 0.74886 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 0.64982 0.56582 0.64900 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 0.62918 0.57000 0.73643 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 0.62347 0.57179 0.62338 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 0.62082 0.57122 0.69871 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 0.69550 0.56974 0.57312 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 0.75447 0.56979 0.63729 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 0.85715 0.57280 0.62313 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 0.86980 0.57873 0.56520 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 0.83763 0.58741 0.72600 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 0.80769 0.59821 0.89612 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 0.76309 0.61155 0.91357 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 0.66537 0.62526 1.09029 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 0.64303 0.63593 0.70212 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 0.65963 0.64299 0.60600 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 0.65239 0.64644 0.69840 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 0.63424 0.64834 0.71562 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 0.63991 0.64880 0.60171 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 0.64523 0.64729 0.59529 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 0.62284 0.64461 0.68637 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 0.60300 0.63975 0.64471 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 0.60768 0.63557 0.64114 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 0.59000 0.63064 0.62300 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 0.59618 0.62230 0.59067 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 0.60910 0.61187 0.59486 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 0.62100 0.60097 0.57050 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 0.61643 0.59252 0.65714 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 0.62024 0.58470 0.54625 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 0.61600 0.57697 0.61714 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 0.58695 0.57235 0.66712 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 0.57238 0.57211 0.61600 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 0.54424 0.57412 0.63843 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 0.53103 0.57695 0.57875 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 0.51865 0.58115 0.57771 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 0.52041 0.58646 0.53313 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 0.51393 0.59001 0.53857 "2023-09-06 09:50:00" "2023-09-06 09:30:00"
56400 0.52242 0.59242 0.48971 "2023-09-06 09:55:00" "2023-09-06 09:40:00"
57000 0.53308 0.59503 0.50975 "2023-09-06 10:00:00" "2023-09-06 09:50:00"
57600 0.53775 0.59797 0.51533 "2023-09-06 10:05:00" "2023-09-06 10:00:00"
58200 0.65600 0.59915 0.53775 "2023-09-06 10:10:00" "2023-09-06 10:10:00"
