20230903
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
36000 1.79863 0.99702 1.74958 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.81380 1.01493 1.62141 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.86540 1.02865 1.66994 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.93273 1.03853 1.70539 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 2.00344 1.04307 1.77565 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 2.07009 1.05045 1.83783 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 2.12104 1.05883 2.09091 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 2.13553 1.07263 2.21905 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 2.13010 1.09706 2.19802 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 2.12255 1.12781 2.32015 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 2.12190 1.16852 2.18663 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 2.13039 1.20557 2.14721 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 2.14826 1.23807 2.07487 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 2.18187 1.27141 1.96875 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 2.22206 1.29006 2.13349 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 2.25555 1.30388 2.18582 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 2.28948 1.31455 2.27570 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 2.33464 1.32904 2.25544 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 2.37928 1.35060 2.28714 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 2.42005 1.37020 2.61713 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 2.45265 1.40176 2.34914 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 2.48604 1.43954 2.34709 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 2.51118 1.48514 2.69424 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 2.50580 1.53444 2.68030 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 2.48485 1.58097 2.58472 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 2.45634 1.62736 2.52147 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 2.43265 1.66418 2.54975 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 2.41204 1.68951 2.59803 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 2.38617 1.69610 2.28591 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 2.38203 1.68734 2.15622 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 2.40339 1.67163 2.13509 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 2.43930 1.64783 2.26913 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 2.47695 1.61353 2.32578 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 2.51418 1.57424 2.18451 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 2.54369 1.55667 2.35674 "2023-09-04 10:00:00" "2023-09-04 09:40:00"
57000 2.57376 1.53983 2.50393 "2023-09-04 10:05:00" "2023-09-04 09:50:00"
57600 2.59134 1.51821 2.57472 "2023-09-04 10:10:00" "2023-09-04 10:00:00"
58200 2.60178 1.48814 2.57674 "2023-09-04 10:15:00" "2023-09-04 10:10:00"
58800 2.61196 1.46437 2.63692 "2023-09-04 10:20:00" "2023-09-04 10:20:00"
