20230906
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
51000 0.94694 0.67163 0.95161 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 0.93620 0.67504 0.93792 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 0.91853 0.67710 0.98983 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 0.89772 0.67851 0.98009 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 0.87838 0.67902 0.98815 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 0.86504 0.67819 0.85073 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 0.86427 0.67733 0.76324 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 0.88410 0.68001 0.76144 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 0.91763 0.68596 0.84482 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 0.93556 0.68763 0.89199 "2023-09-07 10:00:00" "2023-09-07 09:40:00"
57000 0.95552 0.69037 0.95598 "2023-09-07 10:05:00" "2023-09-07 09:50:00"
57600 0.97646 0.69531 0.96019 "2023-09-07 10:10:00" "2023-09-07 10:00:00"
58200 1.00401 0.70457 0.99362 "2023-09-07 10:15:00" "2023-09-07 10:10:00"
58800 1.02842 0.71387 1.05286 "2023-09-07 10:20:00" "2023-09-07 10:20:00"
