20230908
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
30600 1.11339 0.61701 1.04850 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 1.13486 0.62025 1.13214 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 1.12883 0.62466 1.25938 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 1.08891 0.62904 1.21337 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 1.02456 0.63172 1.21667 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 0.94243 0.63331 1.05786 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 0.86642 0.63581 0.93967 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 0.80340 0.63795 0.80509 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 0.75579 0.63809 0.72834 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 0.72746 0.63571 0.64718 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 0.71535 0.63319 0.59426 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 0.72260 0.63049 0.62276 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 0.73251 0.62725 0.74611 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 0.73668 0.62377 0.73517 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 0.73779 0.62100 0.78221 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 0.73365 0.61998 0.75708 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 0.72803 0.61770 0.77396 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 0.71695 0.61392 0.77208 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 0.70591 0.60944 0.71000 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 0.70033 0.60499 0.68621 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 0.69815 0.60043 0.65409 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 0.70126 0.59559 0.68083 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 0.71050 0.59225 0.65736 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 0.73359 0.59069 0.68886 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 0.77371 0.59028 0.71276 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 0.83292 0.59060 0.70940 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 0.90136 0.59319 0.71185 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 0.98125 0.59794 0.75130 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 1.06418 0.60599 0.91737 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 1.13001 0.61946 0.99979 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 1.16573 0.63508 1.20414 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 1.16053 0.65410 1.27435 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 1.12960 0.67287 1.36999 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 1.06753 0.68971 1.34518 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 0.98095 0.70101 1.14341 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 0.89264 0.70293 1.03774 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 0.81934 0.70160 0.76073 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 0.76846 0.69465 0.77861 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 0.73359 0.68403 0.64538 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 0.71827 0.67422 0.58785 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 0.72146 0.66504 0.65441 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 0.73315 0.65795 0.69464 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 0.74214 0.64997 0.77408 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 0.74641 0.64674 0.72375 "2023-09-09 10:00:00" "2023-09-09 09:40:00"
57000 0.75230 0.64492 0.72530 "2023-09-09 10:05:00" "2023-09-09 09:50:00"
57600 0.75877 0.64009 0.75711 "2023-09-09 10:10:00" "2023-09-09 10:00:00"
58200 0.76254 0.63467 0.76873 "2023-09-09 10:15:00" "2023-09-09 10:10:00"
58800 0.75989 0.62919 0.74114 "2023-09-09 10:20:00" "2023-09-09 10:20:00"
