20230903
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
32400 2.14218 0.87621 2.25050 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 2.10613 0.88680 2.07687 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 2.07053 0.90486 2.02786 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.99533 0.92681 2.11357 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.88540 0.95010 2.34488 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.75803 0.97346 2.11871 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.72677 0.99702 1.90138 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.71797 1.01493 1.87771 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.74171 1.02865 1.71713 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.80053 1.03853 1.66850 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.98643 1.04307 1.57243 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 2.13874 1.05045 1.74212 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 2.20700 1.05883 1.86514 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 2.20878 1.07263 1.90775 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 2.18234 1.09706 2.00571 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 2.13389 1.12781 2.36325 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 2.04482 1.16852 2.46571 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 2.04028 1.20557 2.14200 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 2.10617 1.23807 2.06563 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 2.17886 1.27141 1.87186 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 2.22603 1.29006 2.09843 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 2.26031 1.30388 2.02000 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 2.29879 1.31455 2.16217 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 2.27896 1.32904 2.40071 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 2.31844 1.35060 2.28000 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 2.33532 1.37020 2.27988 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 2.50966 1.40176 2.17829 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 2.55129 1.43954 2.35975 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 2.51836 1.48514 2.64600 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 2.52753 1.53444 2.43229 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 2.52908 1.58097 2.34500 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 2.48892 1.62736 2.85200 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 2.45584 1.66418 2.54886 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 2.40997 1.68951 2.39075 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 2.33629 1.69610 2.50029 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 2.36488 1.68734 2.38113 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 2.35488 1.67163 2.57486 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 2.34903 1.64783 2.41883 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 2.42795 1.61353 2.00225 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 2.53503 1.57424 2.17150 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 2.57178 1.55667 2.50486 "2023-09-04 10:00:00" "2023-09-04 09:40:00"
57000 2.59438 1.53983 2.47986 "2023-09-04 10:05:00" "2023-09-04 09:50:00"
57600 2.65781 1.51821 2.44912 "2023-09-04 10:10:00" "2023-09-04 10:00:00"
58200 2.70250 1.48814 2.56800 "2023-09-04 10:15:00" "2023-09-04 10:10:00"
58800 2.71157 1.46437 2.70700 "2023-09-04 10:20:00" "2023-09-04 10:20:00"
