20230924
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
34800 0.74345 0.74103 0.79613 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 0.72622 0.74800 0.72614 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 0.70127 0.75657 0.87263 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 0.68157 0.76354 0.76871 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 0.70386 0.75883 0.61725 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 0.68816 0.74535 0.74643 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 0.68126 0.72827 0.62071 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 0.63138 0.71580 0.75086 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 0.62303 0.70539 0.68175 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 0.61785 0.69960 0.73429 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 0.62105 0.70607 0.57350 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 0.63968 0.72651 0.58886 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 0.67913 0.75920 0.54263 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 0.67316 0.79001 0.64757 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 0.64757 0.82162 0.68613 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.66500 0.85249 0.65014 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.69005 0.88198 0.67425 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.69632 0.90460 0.74371 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.73437 0.91641 0.60957 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.77997 0.93321 0.55757 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.76495 0.94828 0.72937 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.73349 0.96435 0.80214 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.68976 0.97652 0.76613 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.63592 0.98448 0.83271 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.62016 0.99209 0.77887 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.67261 0.98752 0.65571 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.67145 0.97728 0.62286 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.67308 0.96079 0.53143 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.66539 0.94290 0.57850 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.66066 0.93070 0.69929 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.59148 0.91644 0.91625 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.60841 0.90418 0.60943 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.68028 0.89482 0.55886 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.72531 0.88718 0.54500 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.75126 0.88444 0.56800 "2023-09-25 09:40:00" "2023-09-25 09:20:00"
55800 0.76859 0.87629 0.62600 "2023-09-25 09:45:00" "2023-09-25 09:30:00"
56400 0.79095 0.86958 0.72943 "2023-09-25 09:50:00" "2023-09-25 09:40:00"
57000 0.78150 0.86673 0.82050 "2023-09-25 09:55:00" "2023-09-25 09:50:00"
57600 0.82620 0.86370 0.73557 "2023-09-25 10:00:00" "2023-09-25 10:00:00"
