20230924
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
40200 0.63968 0.69960 0.68950 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 0.64375 0.70607 0.73774 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 0.64683 0.72651 0.70901 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 0.65334 0.75920 0.64385 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 0.66522 0.79001 0.71399 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 0.67681 0.82162 0.75444 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 0.68844 0.85249 0.71620 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 0.70220 0.88198 0.65132 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 0.71886 0.90460 0.57655 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 0.72794 0.91641 0.73761 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 0.72694 0.93321 0.70903 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.71829 0.94828 0.78373 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.70573 0.96435 0.82026 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.69235 0.97652 0.77655 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.67611 0.98448 0.80346 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.66285 0.99209 0.57754 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.65737 0.98752 0.56621 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.65871 0.97728 0.51718 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.65673 0.96079 0.64169 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.64943 0.94290 0.64907 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.65129 0.93070 0.58965 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.66336 0.91644 0.68606 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.67898 0.90418 0.68733 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.69370 0.89482 0.63260 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.71602 0.88718 0.57813 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.73415 0.88444 0.65370 "2023-09-25 09:40:00" "2023-09-25 09:20:00"
55800 0.75033 0.87629 0.71279 "2023-09-25 09:45:00" "2023-09-25 09:30:00"
56400 0.76034 0.86958 0.72874 "2023-09-25 09:50:00" "2023-09-25 09:40:00"
57000 0.76580 0.86673 0.76676 "2023-09-25 09:55:00" "2023-09-25 09:50:00"
57600 0.77688 0.86370 0.78062 "2023-09-25 10:00:00" "2023-09-25 10:00:00"
