20230831
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
35400 1.09844 0.71188 0.83214 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 1.14045 0.73484 1.04012 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 1.18312 0.75848 1.17757 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 1.19776 0.78169 1.11814 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 1.23384 0.79934 1.07833 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 1.29718 0.81005 1.10675 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 1.31592 0.81373 1.18514 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 1.33855 0.81614 1.33025 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 1.32457 0.81567 1.21414 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 1.21274 0.81412 1.32437 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 1.13008 0.81212 1.41488 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 1.03726 0.81008 1.27857 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 0.94095 0.81411 1.44986 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 0.86211 0.81588 1.14229 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 0.84366 0.81318 0.81550 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 0.81297 0.80956 0.95300 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 0.81868 0.80680 0.84650 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 0.79608 0.80437 0.89400 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 0.77352 0.79405 0.81043 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 0.76741 0.78369 0.74962 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 0.75534 0.77751 0.76857 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 0.69460 0.76855 0.87029 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 0.68176 0.75597 0.76957 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 0.76242 0.74218 0.66750 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 0.85947 0.73037 0.66200 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 0.92638 0.71854 0.70100 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 1.00253 0.70914 0.64062 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 1.10921 0.70360 0.72614 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 1.26716 0.69908 1.00737 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 1.34639 0.69764 1.25157 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 1.44722 0.70074 1.05888 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 1.55179 0.70748 1.01800 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 1.62295 0.71254 1.27943 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 1.62732 0.71873 1.72029 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 1.66195 0.73125 1.67525 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 1.70024 0.74539 1.56043 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 1.72943 0.75197 1.56737 "2023-09-01 10:10:00" "2023-09-01 09:50:00"
57600 1.76857 0.75820 1.60343 "2023-09-01 10:15:00" "2023-09-01 10:00:00"
58200 1.80153 0.76667 1.73186 "2023-09-01 10:20:00" "2023-09-01 10:10:00"
58800 1.72450 0.77735 1.88957 "2023-09-01 10:25:00" "2023-09-01 10:20:00"
59400 1.61800 0.78419 1.72450 "2023-09-01 10:30:00" "2023-09-01 10:30:00"
