20230928
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
45600 1.34178 0.97735 1.10275 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 1.35814 0.99361 1.30200 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 1.17757 1.00778 1.41550 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 0.99180 1.02078 1.41500 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 0.95400 1.03854 1.59900 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 0.91760 1.06211 1.09500 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 0.91165 1.08578 1.15200 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 0.94216 1.10535 0.78350 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 0.96066 1.11805 0.90100 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 0.96518 1.12299 0.85950 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 0.93316 1.12230 0.96125 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 0.93079 1.11124 0.92900 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 0.92044 1.10146 1.00162 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 0.90773 1.08730 1.01629 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 0.93523 1.07916 0.92850 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 0.98658 1.07937 0.80014 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 1.01848 1.07750 0.90175 "2023-09-29 09:40:00" "2023-09-29 09:20:00"
55800 1.03289 1.07951 0.97500 "2023-09-29 09:45:00" "2023-09-29 09:30:00"
56400 1.03400 1.07778 1.01600 "2023-09-29 09:50:00" "2023-09-29 09:40:00"
57000 1.00022 1.08627 1.06300 "2023-09-29 09:55:00" "2023-09-29 09:50:00"
57600 1.05000 1.09812 1.01500 "2023-09-29 10:00:00" "2023-09-29 10:00:00"
