20230901
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
37200 1.21043 0.91415 0.99892 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 1.23165 0.90644 1.04446 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 1.26751 0.90687 1.18177 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 1.30144 0.91421 1.20360 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 1.33686 0.92359 1.36700 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 1.36598 0.93882 1.51206 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 1.39175 0.95796 1.50344 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 1.43287 0.97790 1.46602 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 1.54545 0.99927 1.29431 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 1.69256 1.01864 1.45002 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 1.83626 1.04662 1.53723 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 1.97699 1.07821 1.51605 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 2.08886 1.11018 1.67628 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 2.19204 1.15168 1.92718 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 2.21007 1.19228 2.24077 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 2.17656 1.22939 2.25432 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 2.14903 1.25691 2.27717 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 2.11657 1.27945 2.15453 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 2.12534 1.29527 2.17048 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 2.10734 1.29375 2.11741 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 2.07723 1.28316 2.04727 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 2.04133 1.26786 2.08633 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 1.97665 1.25147 1.98200 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 1.91186 1.23431 2.07466 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 1.82960 1.22409 2.09392 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 1.75356 1.22762 1.94652 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 1.69883 1.24182 1.89342 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 1.67209 1.24930 1.72817 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
54000 1.66684 1.26217 1.68374 "2023-09-02 09:15:00" "2023-09-02 09:00:00"
54600 1.67008 1.28046 1.78925 "2023-09-02 09:20:00" "2023-09-02 09:10:00"
55200 1.66547 1.30006 1.75406 "2023-09-02 09:25:00" "2023-09-02 09:20:00"
55800 1.65674 1.31826 1.74473 "2023-09-02 09:30:00" "2023-09-02 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
