20230904
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
45600 1.06320 0.72695 1.12605 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 1.01361 0.70816 0.99506 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 0.97576 0.69547 0.96937 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 0.94624 0.69009 0.89947 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 0.92703 0.69067 0.85790 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 0.92843 0.69996 0.90929 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 0.94512 0.71634 0.94151 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 0.97991 0.72854 0.89292 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 1.02664 0.73355 0.89821 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 1.08861 0.73600 0.94559 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 1.17306 0.73705 0.96382 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 1.27312 0.73269 1.06569 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 1.37236 0.72316 1.19850 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 1.46144 0.71473 1.36174 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 1.53766 0.71239 1.37458 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 1.59600 0.70852 1.52364 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 1.62888 0.70238 1.74822 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 1.63141 0.69838 1.69624 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 1.63385 0.69706 1.66839 "2023-09-05 10:00:00" "2023-09-05 09:40:00"
57000 1.63155 0.69709 1.60421 "2023-09-05 10:05:00" "2023-09-05 09:50:00"
57600 1.62458 0.69290 1.65169 "2023-09-05 10:10:00" "2023-09-05 10:00:00"
58200 1.61133 0.68905 1.64191 "2023-09-05 10:15:00" "2023-09-05 10:10:00"
58800 1.58605 0.69116 1.57680 "2023-09-05 10:20:00" "2023-09-05 10:20:00"
