20230831
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
54000 1.53501 0.70748 1.47937 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 1.58975 0.71254 1.46073 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 1.64010 0.71873 1.63120 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 1.67903 0.73125 1.70380 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 1.70705 0.74539 1.80373 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 1.71576 0.75197 1.64585 "2023-09-01 10:10:00" "2023-09-01 09:50:00"
57600 1.72857 0.75820 1.68841 "2023-09-01 10:15:00" "2023-09-01 10:00:00"
58200 1.74391 0.76667 1.74714 "2023-09-01 10:20:00" "2023-09-01 10:10:00"
58800 1.75726 0.77735 1.74097 "2023-09-01 10:25:00" "2023-09-01 10:20:00"
59400 1.76857 0.78419 1.79287 "2023-09-01 10:30:00" "2023-09-01 10:30:00"
