20230907
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
50400 0.69541 0.68040 0.67300 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 0.67087 0.68903 0.71371 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 0.64234 0.69786 0.74243 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 0.59992 0.70591 0.76613 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 0.59229 0.71272 0.63429 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 0.59143 0.71946 0.60743 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 0.61171 0.72709 0.59938 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 0.65982 0.73411 0.58814 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 0.70455 0.74000 0.56857 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 0.72529 0.74309 0.59550 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 0.75510 0.74550 0.60567 "2023-09-08 10:00:00" "2023-09-08 09:40:00"
57000 0.75916 0.74811 0.74200 "2023-09-08 10:05:00" "2023-09-08 09:50:00"
57600 0.73461 0.74917 0.82543 "2023-09-08 10:10:00" "2023-09-08 10:00:00"
58200 0.70460 0.74954 0.76629 "2023-09-08 10:15:00" "2023-09-08 10:10:00"
58800 0.70433 0.74661 0.70200 "2023-09-08 10:20:00" "2023-09-08 10:20:00"
