20230910
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
33600 9999.00000 1.46228 9999.00000 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 1.45503 9999.00000 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 1.44374 9999.00000 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 1.43061 9999.00000 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 1.42514 9999.00000 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 1.41695 9999.00000 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 1.40438 9999.00000 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 1.38288 9999.00000 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 1.36204 9999.00000 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 1.34872 9999.00000 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 1.34101 9999.00000 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 9999.00000 1.33968 9999.00000 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 9999.00000 1.34520 9999.00000 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
41400 9999.00000 1.36419 9999.00000 "2023-09-11 05:55:00" "2023-09-11 05:30:00"
42000 9999.00000 1.39108 9999.00000 "2023-09-11 06:05:00" "2023-09-11 05:40:00"
42600 1.50025 1.41385 9999.00000 "2023-09-11 06:15:00" "2023-09-11 05:50:00"
43200 1.54283 1.43197 9999.00000 "2023-09-11 06:25:00" "2023-09-11 06:00:00"
43800 1.49026 1.44601 9999.00000 "2023-09-11 06:35:00" "2023-09-11 06:10:00"
44400 1.44515 1.45574 9999.00000 "2023-09-11 06:45:00" "2023-09-11 06:20:00"
45000 1.41265 1.45947 9999.00000 "2023-09-11 06:55:00" "2023-09-11 06:30:00"
45600 1.38333 1.45068 1.50025 "2023-09-11 07:05:00" "2023-09-11 06:40:00"
46200 1.35612 1.43965 1.56412 "2023-09-11 07:15:00" "2023-09-11 06:50:00"
46800 1.36515 1.42923 1.40014 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.34118 1.41286 1.33800 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.31424 1.39912 1.28729 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.26830 1.38733 1.31113 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 1.28026 1.38342 1.48850 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 1.22703 1.38491 1.45675 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 1.20574 1.38752 1.27329 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 1.19462 1.40169 1.16750 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 1.20732 1.41817 1.09257 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 1.15112 1.42722 1.38386 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 1.08547 1.43109 1.22413 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 1.03932 1.43105 1.15200 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 1.02680 1.42365 1.11471 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 0.98413 1.40444 1.16575 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 0.95928 1.37383 1.09486 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 0.96326 1.34445 0.95775 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 0.97155 1.32976 0.93186 "2023-09-11 10:00:00" "2023-09-11 09:40:00"
57000 0.95135 1.31069 1.03462 "2023-09-11 10:05:00" "2023-09-11 09:50:00"
57600 0.97169 1.29158 0.89229 "2023-09-11 10:10:00" "2023-09-11 10:00:00"
58200 0.98838 1.27190 0.97425 "2023-09-11 10:15:00" "2023-09-11 10:10:00"
58800 1.04400 1.26177 0.98214 "2023-09-11 10:20:00" "2023-09-11 10:20:00"
