20230905
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
40200 0.79134 0.58741 0.90768 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 0.76262 0.59821 0.85672 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 0.73356 0.61155 0.82838 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 0.70568 0.62526 0.79317 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 0.67756 0.63593 0.68965 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 0.65514 0.64299 0.61970 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 0.64558 0.64644 0.58447 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 0.64083 0.64834 0.64610 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 0.63363 0.64880 0.65599 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 0.62645 0.64729 0.64372 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 0.61792 0.64461 0.61089 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 0.61243 0.63975 0.64273 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 0.60760 0.63557 0.59777 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 0.60677 0.63064 0.59413 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 0.60812 0.62230 0.58297 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 0.60826 0.61187 0.52873 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 0.61133 0.60097 0.60514 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 0.60976 0.59252 0.60676 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 0.60346 0.58470 0.59335 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 0.59232 0.57697 0.61932 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 0.57821 0.57235 0.59363 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 0.56358 0.57211 0.62946 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 0.54881 0.57412 0.57459 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 0.53617 0.57695 0.54431 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 0.52711 0.58115 0.54093 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 0.52249 0.58646 0.53524 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 0.52012 0.59001 0.52074 "2023-09-06 09:50:00" "2023-09-06 09:30:00"
56400 0.51945 0.59242 0.53071 "2023-09-06 09:55:00" "2023-09-06 09:40:00"
57000 0.51854 0.59503 0.51587 "2023-09-06 10:00:00" "2023-09-06 09:50:00"
57600 0.51945 0.59797 0.50860 "2023-09-06 10:05:00" "2023-09-06 10:00:00"
58200 0.52242 0.59915 0.51876 "2023-09-06 10:10:00" "2023-09-06 10:10:00"
