20230912
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
39600 1.21941 0.76988 1.14264 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.24426 0.77509 1.27278 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.25033 0.78383 1.33304 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.24295 0.79601 1.28211 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.23076 0.81045 1.23333 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.22036 0.82368 1.26419 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 1.21201 0.83572 1.22899 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 1.20944 0.84391 1.16894 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 1.21918 0.84878 1.12247 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 1.24208 0.84968 1.09460 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.26785 0.84856 1.19676 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.29034 0.84854 1.21156 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.31229 0.85056 1.30459 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.33279 0.85587 1.26994 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.35188 0.86164 1.34741 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.36287 0.86865 1.39830 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.36963 0.87348 1.32823 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.37957 0.87744 1.34868 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 1.38379 0.87992 1.32888 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 1.37713 0.88655 1.36595 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 1.35709 0.89995 1.38738 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 1.33121 0.92012 1.37587 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 1.30098 0.95129 1.46527 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 1.25760 0.98700 1.48734 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 1.21267 1.02467 1.33726 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 1.17778 1.05298 1.24260 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 1.15448 1.07014 1.15435 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 1.13957 1.08375 1.10987 "2023-09-13 09:50:00" "2023-09-13 09:30:00"
56400 1.12659 1.08928 1.07124 "2023-09-13 09:55:00" "2023-09-13 09:40:00"
57000 1.12152 1.08782 1.05986 "2023-09-13 10:00:00" "2023-09-13 09:50:00"
57600 1.12516 1.07692 1.10552 "2023-09-13 10:05:00" "2023-09-13 10:00:00"
58200 1.12941 1.06284 1.13287 "2023-09-13 10:10:00" "2023-09-13 10:10:00"
