20230927
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
41400 1.09086 0.87389 0.79329 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 1.12436 0.87399 0.92300 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 1.11673 0.87904 1.03600 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 1.07618 0.88515 1.09486 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 0.99219 0.89156 1.13962 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 0.87537 0.89601 1.26171 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 0.81076 0.89706 1.06767 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 0.75374 0.89944 1.01000 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 0.71318 0.90143 0.91150 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 0.71717 0.90567 0.60920 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 0.71324 0.90554 0.73950 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 0.70076 0.89961 0.71513 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 0.66842 0.89297 0.73300 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 0.65949 0.88876 0.72243 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 0.64447 0.88885 0.68400 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 0.62566 0.89027 0.71557 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 0.61432 0.89919 0.63200 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 0.60884 0.91605 0.58563 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 0.60674 0.93926 0.68729 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 0.62028 0.96148 0.62650 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 0.62422 0.97782 0.60157 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 0.67437 0.99056 0.57300 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 0.72478 0.99681 0.55712 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 0.74233 1.00111 0.67286 "2023-09-28 09:40:00" "2023-09-28 09:20:00"
55800 0.75015 1.00064 0.72433 "2023-09-28 09:45:00" "2023-09-28 09:30:00"
56400 0.77118 0.99692 0.63100 "2023-09-28 09:50:00" "2023-09-28 09:40:00"
57000 0.77330 0.99363 0.77175 "2023-09-28 09:55:00" "2023-09-28 09:50:00"
57600 0.69500 0.99004 0.79229 "2023-09-28 10:00:00" "2023-09-28 10:00:00"
