20230907
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
47400 0.66230 0.62757 0.63678 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 0.67992 0.63650 0.67063 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 0.69458 0.64821 0.70251 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 0.70295 0.66011 0.75185 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 0.70250 0.67084 0.69932 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 0.70290 0.68040 0.70336 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 0.69842 0.68903 0.70510 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 0.68805 0.69786 0.73263 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 0.67156 0.70591 0.72076 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 0.65099 0.71272 0.64261 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 0.63525 0.71946 0.66970 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 0.62466 0.72709 0.63459 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 0.62343 0.73411 0.63380 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 0.63073 0.74000 0.61092 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 0.64552 0.74309 0.56849 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 0.65582 0.74550 0.62272 "2023-09-08 10:00:00" "2023-09-08 09:40:00"
57000 0.67040 0.74811 0.64508 "2023-09-08 10:05:00" "2023-09-08 09:50:00"
57600 0.68576 0.74917 0.69639 "2023-09-08 10:10:00" "2023-09-08 10:00:00"
58200 0.69775 0.74954 0.70740 "2023-09-08 10:15:00" "2023-09-08 10:10:00"
58800 0.70621 0.74661 0.70935 "2023-09-08 10:20:00" "2023-09-08 10:20:00"
