20230918
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
30600 0.97123 0.69619 1.24802 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 0.92318 0.69269 1.15162 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 0.86407 0.68811 1.03727 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 0.80936 0.68361 0.93853 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 0.76417 0.68038 0.83585 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 0.72196 0.67876 0.81997 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.68908 0.67908 0.59295 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.67274 0.68209 0.55141 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.66893 0.68496 0.63945 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.67256 0.68719 0.66911 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.67079 0.69000 0.63025 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 0.67328 0.69302 0.67543 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 0.67823 0.69581 0.70875 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.68239 0.69658 0.70445 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.68419 0.69794 0.78781 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.68973 0.69911 0.63496 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.70908 0.69981 0.65868 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.73138 0.70152 0.71666 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 0.75163 0.70504 0.71891 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 0.77231 0.71209 0.71748 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 0.79503 0.72078 0.81020 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.80993 0.73194 0.85775 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.81510 0.74617 0.87536 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.81276 0.76115 0.85058 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 0.80631 0.77373 0.81713 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.79756 0.78401 0.85871 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.78624 0.79437 0.78327 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 0.77700 0.80599 0.77724 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 0.76777 0.81673 0.74258 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 0.75963 0.82866 0.78642 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 0.75313 0.84558 0.75713 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 0.74346 0.86444 0.72710 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 0.72865 0.88221 0.82794 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 0.70807 0.89652 0.77131 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 0.68611 0.90816 0.76694 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 0.66630 0.91301 0.73636 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 0.64894 0.90936 0.69466 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 0.63821 0.90303 0.69405 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 0.63856 0.89806 0.60026 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 0.65316 0.89327 0.54199 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 0.67778 0.88888 0.55992 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 0.70563 0.88961 0.64177 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 0.72162 0.89176 0.63471 "2023-09-19 09:50:00" "2023-09-19 09:30:00"
56400 0.74164 0.89519 0.72599 "2023-09-19 09:55:00" "2023-09-19 09:40:00"
57000 0.76278 0.89635 0.79510 "2023-09-19 10:00:00" "2023-09-19 09:50:00"
57600 0.77926 0.89864 0.81915 "2023-09-19 10:05:00" "2023-09-19 10:00:00"
58200 0.78826 0.90457 0.81598 "2023-09-19 10:10:00" "2023-09-19 10:10:00"
