20230920
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
39000 0.94097 0.69848 0.96692 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 0.91874 0.70815 0.88569 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 0.89914 0.71492 0.95278 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 0.87732 0.72011 0.90060 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 0.85996 0.72216 0.91386 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 0.85128 0.72200 0.78138 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 0.85519 0.71229 0.80833 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 0.86324 0.69698 0.84976 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 0.87696 0.68126 0.79609 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 0.89994 0.66458 0.79629 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 0.92880 0.64997 0.83292 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 0.95784 0.63464 0.89685 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 0.98329 0.62392 0.94042 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 1.00967 0.61829 0.95023 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 1.03911 0.61600 0.98929 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 1.06237 0.61606 1.08576 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 1.08024 0.61506 1.03958 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 1.09704 0.61407 1.06109 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 1.11067 0.61167 1.07856 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 1.12124 0.60769 1.16626 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 1.11886 0.60088 1.11850 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 1.11435 0.59305 1.11817 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 1.10177 0.58708 1.09283 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 1.07692 0.58318 1.05691 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 1.04897 0.58161 1.11570 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 1.01436 0.58041 0.98336 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 0.98347 0.57979 1.04885 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 0.96364 0.58066 1.01084 "2023-09-21 09:40:00" "2023-09-21 09:20:00"
55800 0.94356 0.58092 0.92729 "2023-09-21 09:45:00" "2023-09-21 09:30:00"
56400 0.92978 0.58016 0.97085 "2023-09-21 09:50:00" "2023-09-21 09:40:00"
57000 0.91469 0.57794 0.90303 "2023-09-21 09:55:00" "2023-09-21 09:50:00"
57600 0.90632 0.57530 0.90798 "2023-09-21 10:00:00" "2023-09-21 10:00:00"
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
