20230910
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
46800 1.40927 1.42923 1.49606 "2023-09-11 07:25:00" "2023-09-11 07:00:00"
47400 1.38560 1.41286 1.39332 "2023-09-11 07:35:00" "2023-09-11 07:10:00"
48000 1.36246 1.39912 1.32187 "2023-09-11 07:45:00" "2023-09-11 07:20:00"
48600 1.34213 1.38733 1.24687 "2023-09-11 07:55:00" "2023-09-11 07:30:00"
49200 1.32397 1.38342 1.34777 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 1.29840 1.38491 1.19673 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 1.27316 1.38752 1.24964 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 1.24979 1.40169 1.30579 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 1.23367 1.41817 1.21099 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 1.21283 1.42722 1.34177 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 1.18088 1.43109 1.24712 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 1.14819 1.43105 1.06664 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 1.11850 1.42365 1.20299 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 1.08546 1.40444 1.14100 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 1.04735 1.37383 1.17558 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 1.01488 1.34445 1.01135 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 0.99961 1.32976 0.90881 "2023-09-11 10:00:00" "2023-09-11 09:40:00"
57000 0.98718 1.31069 1.03861 "2023-09-11 10:05:00" "2023-09-11 09:50:00"
57600 0.97414 1.29158 1.00237 "2023-09-11 10:10:00" "2023-09-11 10:00:00"
58200 0.96549 1.27190 0.94095 "2023-09-11 10:15:00" "2023-09-11 10:10:00"
58800 0.96276 1.26177 0.97825 "2023-09-11 10:20:00" "2023-09-11 10:20:00"
