20230904
Seconds "PERSISTENCE("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
35400 1.37047 0.76480 1.85260 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 1.27594 0.77000 1.84733 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 1.20064 0.77393 1.71375 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 1.17274 0.77582 1.40043 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 1.23462 0.77932 1.21300 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 1.27844 0.78373 1.15125 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 1.30744 0.78921 1.11571 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 1.38268 0.79535 1.06775 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 1.37341 0.80443 1.53567 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 1.32653 0.81446 1.52543 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 1.32985 0.82033 1.31862 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 1.31932 0.82205 1.28400 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 1.28338 0.81752 1.38712 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 1.26703 0.81007 1.32317 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 1.24841 0.79522 1.30580 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 1.20424 0.77495 1.33957 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 1.13061 0.75177 1.23937 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 1.10897 0.72695 1.24714 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 1.04437 0.70816 1.21829 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 0.93089 0.69547 1.20513 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 0.88585 0.69009 1.10614 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 0.90559 0.69067 0.90700 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 0.89091 0.69996 0.94700 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 0.93676 0.71634 0.87033 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 0.94539 0.72854 0.77243 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 0.95476 0.73355 0.92557 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 0.99797 0.73600 1.01975 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 1.11305 0.73705 0.83629 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 1.17265 0.73269 1.09525 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 1.30889 0.72316 0.85886 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 1.46662 0.71473 0.93688 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 1.59871 0.71239 1.24971 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 1.64755 0.70852 1.45229 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 1.67692 0.70238 1.43429 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 1.66976 0.69838 1.55000 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 1.64683 0.69706 1.70129 "2023-09-05 10:00:00" "2023-09-05 09:40:00"
57000 1.59685 0.69709 1.85475 "2023-09-05 10:05:00" "2023-09-05 09:50:00"
57600 1.56255 0.69290 1.68043 "2023-09-05 10:10:00" "2023-09-05 10:00:00"
58200 1.53142 0.68905 1.59086 "2023-09-05 10:15:00" "2023-09-05 10:10:00"
58800 1.51220 0.69116 1.52925 "2023-09-05 10:20:00" "2023-09-05 10:20:00"
