20230831
Seconds "MEASURES_see("")" MNH_Seeing(arcsec) "AR_SEEING (arcsec)" Date_of_forecast Date_of_computing
44400 0.94810 0.80956 1.09952 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 0.89569 0.80680 0.89563 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 0.85458 0.80437 0.85372 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 0.82272 0.79405 0.71055 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 0.80378 0.78369 0.78464 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 0.78970 0.77751 0.78668 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 0.77044 0.76855 0.75307 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 0.75115 0.75597 0.78170 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 0.75066 0.74218 0.69646 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 0.76530 0.73037 0.64653 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 0.79065 0.71854 0.66493 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 0.82988 0.70914 0.67158 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 0.89746 0.70360 0.65157 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 0.99497 0.69908 0.88161 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 1.08751 0.69764 0.96007 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 1.17903 0.70074 1.05898 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 1.27891 0.70748 1.10057 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 1.38191 0.71254 1.32064 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 1.47214 0.71873 1.64729 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 1.53501 0.73125 1.48001 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 1.58817 0.74539 1.46062 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 1.62278 0.75197 1.61318 "2023-09-01 10:10:00" "2023-09-01 09:50:00"
57600 1.65038 0.75820 1.66993 "2023-09-01 10:15:00" "2023-09-01 10:00:00"
58200 1.66703 0.76667 1.73845 "2023-09-01 10:20:00" "2023-09-01 10:10:00"
58800 1.66880 0.77735 1.66036 "2023-09-01 10:25:00" "2023-09-01 10:20:00"
59400 1.67307 0.78419 1.68285 "2023-09-01 10:30:00" "2023-09-01 10:30:00"
